step,day,hour,dt_hours,total_action_energy_wh,total_action_power_w,active_power_w,foreground_actions,background_processes,chunk_records,performance_log,person_hunger,person_fatigue,person_sleep_pressure,person_sickness_severity,person_dirty_clothes,person_thermal_discomfort,person_air_quality_discomfort,person_visual_discomfort,person_acoustic_discomfort,person_thermal_sensation,person_thermal_satisfaction,person_thermal_dissatisfaction,person_cold_sensitivity,person_heat_sensitivity,person_thermal_neutral_shift,person_action_friction,person_is_home,person_away_reason,person_is_sleeping,person_has_job,person_base_laziness,person_money_sensitivity,person_comfort_sensitivity,person_future_awareness,observation_indoor_temp,observation_outdoor_temp,observation_co2_ppm,observation_indoor_daylight,observation_indoor_noise,observation_electricity_tariff,systems_window_open,systems_mechanical_ventilation_on,systems_heating_on,systems_cooling_on,systems_lights_on,systems_curtain_closed,systems_blind_closed
2805,1,22.749999999999908,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 6.0, ""elapsed_minutes"": 9.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2805, ""day"": 1, ""hour"": 22.749999999999908, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.703270924499748, ""tariff"": 0.25, ""dummy_model"": true}",0.10236655111725135,0.2821685302210616,0.5034414645077547,0.0,0.3250938786421178,0.18577912182912237,6.383506209641861e-07,0.13111708255189178,0.11712244450973879,-0.16755785389398384,0.9441809896848998,0.05581901031510014,1.0,1.0,0.0,0.6795116414249971,True,none,True,True,0.4,0.6,0.7,0.6,22.98919523344406,6.703270924499748,733.7289272237604,0.0,0.35,0.25,False,True,True,False,True,False,False
2806,1,22.766666666666573,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 5.0, ""elapsed_minutes"": 10.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2806, ""day"": 1, ""hour"": 22.766666666666573, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.686899758921403, ""tariff"": 0.25, ""dummy_model"": true}",0.1026655008753202,0.2798073716744667,0.5005400665157828,0.0,0.3252963504785252,0.18433645904050627,6.298392793513303e-07,0.1291503263136134,0.1159512200646414,-0.16509979308556674,0.944350667019283,0.055649332980716934,1.0,1.0,0.0,0.6782992870135091,True,none,True,True,0.4,0.6,0.7,0.6,22.998257309161684,6.686899758921403,734.8988418149551,0.0,0.35,0.25,False,True,True,False,True,False,False
2807,1,22.78333333333324,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 4.0, ""elapsed_minutes"": 11.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2807, ""day"": 1, ""hour"": 22.78333333333324, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.670591669995922, ""tariff"": 0.25, ""dummy_model"": true}",0.10296382138326865,0.2774681384393806,0.4976833585985175,0.0,0.32549876157338165,0.18290859564419779,6.214414222933125e-07,0.1272130714189092,0.11479170786399498,-0.16265531451212045,0.944516908484367,0.05548309151563302,1.0,1.0,0.0,0.6770882802839102,True,none,True,True,0.4,0.6,0.7,0.6,23.00726864455002,6.670591669995922,736.0619319043678,0.0,0.35,0.25,False,True,True,False,True,False,False
2808,1,22.799999999999905,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 3.0, ""elapsed_minutes"": 12.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2808, ""day"": 1, ""hour"": 22.799999999999905, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.654346968205802, ""tariff"": 0.25, ""dummy_model"": true}",0.10326151811980393,0.27515062524648204,0.49487061762863327,0.0,0.32570111194490964,0.18149540098258315,6.13155536662735e-07,0.12530487534762555,0.11364379078535503,-0.1602243593867795,0.9446797600064345,0.055320239993565536,1.0,1.0,0.0,0.6758786297767156,True,none,True,True,0.4,0.6,0.7,0.6,23.016229467863997,6.654346968205802,737.2182373015924,0.0,0.35,0.25,False,True,True,False,True,False,False
2809,1,22.81666666666657,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 2.0, ""elapsed_minutes"": 13.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2809, ""day"": 1, ""hour"": 22.81666666666657, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.638165962826754, ""tariff"": 0.25, ""dummy_model"": true}",0.10355859650979046,0.27285462881670985,0.4921011323253308,0.0,0.32590340161132614,0.1800967453785139,6.049801295072319e-07,0.12342530221741116,0.11250735287750148,-0.1578068688473448,0.9448392670267508,0.05516073297324922,1.0,1.0,0.0,0.6746703439855173,True,none,True,True,0.4,0.6,0.7,0.6,23.02514000752059,6.638165962826754,738.3677975839997,0.0,0.35,0.25,False,True,True,False,True,False,False
2810,1,22.833333333333236,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 1.0, ""elapsed_minutes"": 14.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2810, ""day"": 1, ""hour"": 22.833333333333236, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.622048961921792, ""tariff"": 0.25, ""dummy_model"": true}",0.10385506192480795,0.2705799478406447,0.4893742030470516,0.0,0.32610563059084274,0.1787125001289927,5.969137277804687e-07,0.12157392268414999,0.11138227934872647,-0.1554027839573094,0.9449954745050486,0.05500452549495136,1.0,1.0,0.0,0.6734634313559632,True,none,True,True,0.4,0.6,0.7,0.6,23.03400049209606,6.622048961921792,739.510652098093,0.0,0.35,0.25,False,True,True,False,True,False,False
2811,1,22.849999999999902,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 2811, ""day"": 1, ""hour"": 22.849999999999902, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.6059962723353856, ""tariff"": 0.25, ""dummy_model"": true}",0.1041509196837032,0.26832638295812583,0.48668914158814325,0.0,0.3263077989016655,0.17734253749891327,5.889548780767291e-07,0.11975031384388773,0.1102684565552392,-0.15301204570666405,0.9451484269230144,0.05485157307698557,1.0,1.0,0.0,0.6722579002847698,True,none,True,True,0.4,0.6,0.7,0.6,23.042811150323203,6.6059962723353856,740.6468399608542,0.0,0.35,0.25,False,True,True,False,True,False,False
2812,1,22.866666666666568,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 14.0, ""elapsed_minutes"": 1.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2812, ""day"": 1, ""hour"": 22.866666666666568, ""chunk_label"": ""sleep"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.5900081996876025, ""tariff"": 0.25, ""dummy_model"": true}",0.10444617505313564,0.26609373673810105,0.4840452709793927,0.0,0.326509906561995,0.17598673071485327,5.811021463690394e-07,0.11795405913622942,0.10916577198968681,-0.15063459501300774,0.9452981682877393,0.05470183171226069,1.0,1.0,0.0,0.6710537591187673,True,none,True,True,0.4,0.6,0.7,0.6,23.051572211088597,6.5900081996876025,741.7764000610825,0.0,0.35,0.25,False,True,True,False,True,False,False
2813,1,22.883333333333233,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 13.0, ""elapsed_minutes"": 2.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2813, ""day"": 1, ""hour"": 22.883333333333233, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.5740850483683, ""tariff"": 0.25, ""dummy_model"": true}",0.10474083324811674,0.2638818136587063,0.48144192529234564,0.0,0.3267119535900264,0.17464495395891932,5.733541177507855e-07,0.11618474824918598,0.10807411426978994,-0.1482703727223036,0.9454447421351824,0.054555257864817575,1.0,1.0,0.0,0.6698510161539765,True,none,True,True,0.4,0.6,0.7,0.6,23.060283903429823,6.5740850483683,742.8993710607263,0.0,0.35,0.25,False,True,True,False,True,False,False
2814,1,22.8999999999999,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 12.0, ""elapsed_minutes"": 3.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2814, ""day"": 1, ""hour"": 22.8999999999999, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.558227121531326, ""tariff"": 0.25, ""dummy_model"": true}",0.10503489943254338,0.2616904200875719,0.47887844944733376,0.0,0.3269139400039494,0.17331708236264334,5.657093961807751e-07,0.11444197702544819,0.10699337312709203,-0.14591931961005616,0.9455881915335894,0.054411808466410604,1.0,1.0,0.0,0.6686496796347177,True,none,True,True,0.4,0.6,0.7,0.6,23.068946456532693,6.558227121531326,744.0157913962054,0.0,0.35,0.25,False,True,True,False,True,False,False
2815,1,22.916666666666565,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 11.0, ""elapsed_minutes"": 4.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2815, ""day"": 1, ""hour"": 22.916666666666565, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.54243472108875, ""tariff"": 0.25, ""dummy_model"": true}",0.10532837871972514,0.25951936426235306,0.4763541990251312,0.0,0.32711586582194824,0.17200299200092892,5.581666042316981e-07,0.11272534737006647,0.10592343939582112,-0.1435813763819336,0.9457285590869344,0.05427144091306559,1.0,1.0,0.0,0.6674497577527491,True,none,True,True,0.4,0.6,0.7,0.6,23.077560099728473,6.54243472108875,745.1256992797275,0.0,0.35,0.25,False,True,True,False,True,False,False
2816,1,22.93333333333323,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 10.0, ""elapsed_minutes"": 5.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2816, ""day"": 1, ""hour"": 22.93333333333323, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.526708147705111, ""tariff"": 0.25, ""dummy_model"": true}",0.10562127617290577,0.25736845627148114,0.47386854008216556,0.0,0.32731773106220163,0.17070255988604735,5.507243828419422e-07,0.11103446715951547,0.10486420500186291,-0.14125648367491064,0.9458658869383144,0.05413411306168556,1.0,1.0,0.0,0.6662512586464355,True,none,True,True,0.4,0.6,0.7,0.6,23.086125062491092,6.526708147705111,746.2291327005958,0.0,0.35,0.25,False,True,True,False,True,False,False
2817,1,22.949999999999896,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 9.0, ""elapsed_minutes"": 6.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2817, ""day"": 1, ""hour"": 22.949999999999896, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.511047700791697, ""tariff"": 0.25, ""dummy_model"": true}",0.10591359680577875,0.25523750803513334,0.4714208489692088,0.0,0.32751953574288295,0.16941566396168212,5.433813910707162e-07,0.10936895015212274,0.10381556295184428,-0.1389445820582111,0.9460002167733415,0.05399978322665859,1.0,1.0,0.0,0.6650541903999462,True,none,True,True,0.4,0.6,0.7,0.6,23.09464157443436,6.511047700791697,747.3261294265089,0.0,0.35,0.25,False,True,True,False,True,False,False
2818,1,22.966666666666562,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 8.0, ""elapsed_minutes"": 7.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2818, ""day"": 1, ""hour"": 22.966666666666562, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.495453678500844, ""tariff"": 0.25, ""dummy_model"": true}",0.10620534558299707,0.2531263332864176,0.4690105121534763,0.0,0.3277212798821601,0.16814218309702114,5.3613630585644e-07,0.10772841589984089,0.10277740732232585,-0.13664561203418293,0.9461315898235246,0.05386841017647541,1.0,1.0,0.0,0.6638585610424808,True,none,True,True,0.4,0.6,0.7,0.6,23.103109865309158,6.495453678500844,748.4167270048544,0.0,0.35,0.25,False,True,True,False,True,False,False
