timestamp,air_temperature_c,outdoor_temperature_c,heating_power_w,internal_gain_w,solar_south_w_m2,ventilation_supply_temperature_c,ventilation_supply_flow_m3_h,child1_window_position,kitchen_door_position,split_role,experimental_regime
2019-01-05T13:00:00+01:00,21.1,-0.6,1660.0,140.0,60.0,4.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T14:00:00+01:00,21.1,-0.5,1310.0,430.0,54.0,4.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T15:00:00+01:00,20.9,-0.4,1230.0,200.0,22.0,4.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T16:00:00+01:00,21.0,-0.4,1340.0,200.0,1.0,4.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T17:00:00+01:00,21.0,-0.4,1350.0,220.0,0.0,4.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T18:00:00+01:00,21.1,-0.3,1080.0,480.0,0.0,5.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T19:00:00+01:00,21.1,-0.2,780.0,720.0,0.0,5.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T20:00:00+01:00,20.9,-0.1,680.0,320.0,0.0,5.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T21:00:00+01:00,21.0,0.0,960.0,340.0,0.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T22:00:00+01:00,21.0,0.0,910.0,400.0,0.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T23:00:00+01:00,20.9,0.0,960.0,210.0,0.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T00:00:00+01:00,20.2,0.1,30.0,150.0,0.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T01:00:00+01:00,19.7,0.1,0.0,60.0,0.0,5.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T02:00:00+01:00,19.3,0.1,0.0,20.0,0.0,5.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T03:00:00+01:00,19.1,0.1,0.0,20.0,0.0,5.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T04:00:00+01:00,19.0,0.1,0.0,10.0,0.0,5.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T05:00:00+01:00,18.9,0.1,0.0,10.0,0.0,5.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T06:00:00+01:00,18.8,0.1,0.0,30.0,0.0,5.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T07:00:00+01:00,20.1,0.1,1540.0,20.0,0.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T08:00:00+01:00,20.7,0.2,1580.0,250.0,0.0,5.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T09:00:00+01:00,20.9,0.2,1620.0,220.0,0.0,5.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T10:00:00+01:00,21.0,0.2,1600.0,230.0,12.0,5.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T11:00:00+01:00,21.1,0.3,1580.0,50.0,44.0,5.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T12:00:00+01:00,21.1,0.4,1280.0,200.0,60.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T13:00:00+01:00,21.1,0.4,1050.0,160.0,83.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T14:00:00+01:00,21.1,0.5,780.0,420.0,75.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T15:00:00+01:00,21.0,0.4,680.0,340.0,43.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T16:00:00+01:00,21.0,0.3,680.0,730.0,14.0,5.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T17:00:00+01:00,20.9,0.4,580.0,520.0,0.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T18:00:00+01:00,20.9,0.4,640.0,350.0,0.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T19:00:00+01:00,20.9,0.5,680.0,330.0,0.0,5.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T20:00:00+01:00,20.9,0.5,760.0,550.0,0.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T21:00:00+01:00,21.0,0.4,680.0,340.0,0.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T22:00:00+01:00,20.9,0.4,770.0,350.0,0.0,5.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-06T23:00:00+01:00,21.0,0.3,980.0,430.0,0.0,5.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T00:00:00+01:00,20.5,0.3,20.0,440.0,0.0,5.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T01:00:00+01:00,20.0,0.3,0.0,350.0,0.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T02:00:00+01:00,19.6,0.3,0.0,70.0,0.0,5.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T03:00:00+01:00,19.4,0.3,0.0,20.0,0.0,5.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T04:00:00+01:00,19.1,0.3,0.0,20.0,0.0,5.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T05:00:00+01:00,19.0,0.3,0.0,20.0,0.0,5.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T06:00:00+01:00,18.9,0.3,0.0,20.0,0.0,5.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T07:00:00+01:00,20.1,0.3,1530.0,30.0,0.0,5.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T08:00:00+01:00,20.8,0.2,1790.0,50.0,0.0,5.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T09:00:00+01:00,20.9,0.2,1450.0,390.0,0.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T10:00:00+01:00,21.2,0.3,1560.0,280.0,38.0,5.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T11:00:00+01:00,21.2,0.4,1440.0,180.0,61.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T12:00:00+01:00,21.2,0.5,1020.0,340.0,82.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T13:00:00+01:00,21.1,0.5,800.0,120.0,91.0,5.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T14:00:00+01:00,21.0,0.5,670.0,270.0,76.0,5.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T15:00:00+01:00,20.9,0.6,620.0,100.0,57.0,5.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T16:00:00+01:00,20.9,0.6,980.0,50.0,26.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T17:00:00+01:00,20.9,0.5,1250.0,20.0,2.0,5.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T18:00:00+01:00,21.0,0.5,1400.0,30.0,0.0,5.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T19:00:00+01:00,21.0,0.4,1380.0,40.0,0.0,5.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T20:00:00+01:00,21.1,0.4,1340.0,60.0,0.0,5.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T21:00:00+01:00,21.0,0.4,1090.0,40.0,0.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T22:00:00+01:00,20.9,0.2,1210.0,20.0,0.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-07T23:00:00+01:00,21.0,0.1,1330.0,20.0,0.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T00:00:00+01:00,20.0,0.1,60.0,20.0,0.0,5.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T01:00:00+01:00,19.4,-0.7,0.0,20.0,0.0,4.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T02:00:00+01:00,19.2,-0.3,0.0,30.0,0.0,4.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T03:00:00+01:00,19.1,-0.1,0.0,20.0,0.0,4.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T04:00:00+01:00,18.9,-0.3,0.0,20.0,0.0,4.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T05:00:00+01:00,18.7,-0.2,0.0,20.0,0.0,4.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T06:00:00+01:00,18.6,-0.1,0.0,20.0,0.0,4.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T07:00:00+01:00,20.0,0.2,1580.0,20.0,0.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T08:00:00+01:00,20.7,0.6,1810.0,20.0,0.0,5.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T09:00:00+01:00,20.8,1.0,1560.0,280.0,3.0,5.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T10:00:00+01:00,21.0,1.1,1530.0,330.0,22.0,6.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T11:00:00+01:00,21.2,1.3,1350.0,490.0,34.0,6.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T12:00:00+01:00,21.2,1.7,1260.0,240.0,109.0,6.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T13:00:00+01:00,21.0,1.6,1040.0,230.0,70.0,6.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T14:00:00+01:00,21.1,1.8,880.0,450.0,61.0,6.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T15:00:00+01:00,21.2,1.9,580.0,410.0,184.0,6.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T16:00:00+01:00,20.9,1.6,450.0,310.0,19.0,6.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T17:00:00+01:00,20.9,1.4,690.0,310.0,0.0,6.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T18:00:00+01:00,20.9,0.9,530.0,560.0,0.0,7.5,92.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T19:00:00+01:00,20.6,0.8,710.0,60.0,0.0,5.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T20:00:00+01:00,20.8,0.7,1330.0,0.0,0.0,5.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T21:00:00+01:00,21.0,0.7,1500.0,0.0,0.0,5.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T22:00:00+01:00,21.0,0.9,1470.0,0.0,0.0,5.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-08T23:00:00+01:00,21.0,0.6,1440.0,0.0,0.0,5.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T00:00:00+01:00,19.9,0.7,70.0,20.0,0.0,5.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T01:00:00+01:00,19.4,0.5,0.0,10.0,0.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T02:00:00+01:00,19.2,0.1,0.0,10.0,0.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T03:00:00+01:00,19.0,0.1,0.0,10.0,0.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T04:00:00+01:00,18.9,0.1,0.0,0.0,0.0,5.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T05:00:00+01:00,18.7,-0.2,0.0,0.0,0.0,4.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T06:00:00+01:00,18.6,-0.5,0.0,0.0,0.0,4.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T07:00:00+01:00,20.0,-1.2,1580.0,0.0,0.0,4.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T08:00:00+01:00,20.7,-0.7,1790.0,50.0,0.0,4.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T09:00:00+01:00,20.8,-0.9,1830.0,0.0,1.0,4.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T10:00:00+01:00,20.5,-1.0,770.0,120.0,36.0,4.5,99.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T11:00:00+01:00,20.7,-1.1,1370.0,180.0,61.0,4.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T12:00:00+01:00,21.0,-1.3,1670.0,20.0,100.0,4.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T13:00:00+01:00,21.1,-1.3,1600.0,30.0,118.0,4.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T14:00:00+01:00,21.1,-1.3,1440.0,20.0,100.0,4.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T15:00:00+01:00,21.0,-1.6,1320.0,40.0,42.0,3.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T16:00:00+01:00,21.1,-1.8,1240.0,340.0,14.0,3.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T17:00:00+01:00,21.1,-2.0,1120.0,260.0,0.0,3.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T18:00:00+01:00,21.1,-2.3,910.0,280.0,0.0,3.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T19:00:00+01:00,21.1,-2.3,820.0,500.0,0.0,3.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T20:00:00+01:00,21.0,-2.3,660.0,570.0,0.0,3.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T21:00:00+01:00,21.0,-2.3,590.0,610.0,0.0,3.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T22:00:00+01:00,20.8,-2.4,780.0,340.0,0.0,3.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-09T23:00:00+01:00,20.9,-2.5,1100.0,240.0,0.0,3.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T00:00:00+01:00,20.2,-2.5,50.0,180.0,0.0,3.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T01:00:00+01:00,19.9,-2.6,0.0,480.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T02:00:00+01:00,19.5,-2.6,0.0,120.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T03:00:00+01:00,19.2,-2.5,0.0,110.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T04:00:00+01:00,19.1,-2.6,0.0,50.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T05:00:00+01:00,18.8,-2.6,0.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T06:00:00+01:00,18.7,-2.7,0.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T07:00:00+01:00,20.0,-2.7,1540.0,40.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T08:00:00+01:00,20.7,-2.7,1730.0,100.0,0.0,3.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T09:00:00+01:00,20.7,-2.7,1510.0,320.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T10:00:00+01:00,20.8,-2.6,1800.0,20.0,20.0,3.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T11:00:00+01:00,21.0,-2.4,1800.0,40.0,46.0,3.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T12:00:00+01:00,21.0,-2.1,1760.0,20.0,70.0,3.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T13:00:00+01:00,21.1,-1.7,1600.0,70.0,80.0,3.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T14:00:00+01:00,21.1,-1.4,1370.0,40.0,80.0,3.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T15:00:00+01:00,21.0,-1.4,1200.0,60.0,66.0,4.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T16:00:00+01:00,20.9,-1.6,1230.0,30.0,26.0,3.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T17:00:00+01:00,21.0,-1.9,1280.0,130.0,0.0,3.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T18:00:00+01:00,21.1,-2.2,1170.0,230.0,0.0,3.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T19:00:00+01:00,21.1,-2.4,790.0,580.0,0.0,3.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T20:00:00+01:00,20.9,-2.7,800.0,260.0,0.0,3.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T21:00:00+01:00,21.0,-3.1,850.0,390.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T22:00:00+01:00,20.9,-3.7,950.0,450.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-10T23:00:00+01:00,20.9,-3.8,1170.0,100.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T00:00:00+01:00,19.9,-3.9,60.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T01:00:00+01:00,19.4,-4.0,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T02:00:00+01:00,19.2,-4.4,0.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T03:00:00+01:00,19.1,-4.9,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T04:00:00+01:00,18.9,-5.2,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T05:00:00+01:00,18.7,-5.6,0.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T06:00:00+01:00,18.6,-6.9,0.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T07:00:00+01:00,19.9,-6.0,1570.0,40.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T08:00:00+01:00,20.6,-6.1,1810.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T09:00:00+01:00,20.7,-6.4,1520.0,330.0,10.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T10:00:00+01:00,20.9,-5.7,1480.0,380.0,112.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T11:00:00+01:00,21.6,-5.7,1140.0,480.0,704.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T12:00:00+01:00,22.4,-4.7,60.0,310.0,874.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T13:00:00+01:00,22.9,-2.8,0.0,400.0,902.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T14:00:00+01:00,21.8,-2.4,0.0,400.0,232.0,3.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T15:00:00+01:00,21.0,-2.8,40.0,290.0,73.0,3.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T16:00:00+01:00,20.9,-3.1,160.0,350.0,35.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T17:00:00+01:00,20.8,-3.4,490.0,370.0,1.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T18:00:00+01:00,21.0,-3.4,760.0,430.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T19:00:00+01:00,21.1,-3.3,620.0,440.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T20:00:00+01:00,20.9,-3.3,740.0,440.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T21:00:00+01:00,20.8,-3.3,1100.0,130.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T22:00:00+01:00,20.9,-2.9,1340.0,130.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-11T23:00:00+01:00,21.0,-2.6,1400.0,320.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T00:00:00+01:00,20.3,-2.3,60.0,280.0,0.0,3.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T01:00:00+01:00,19.9,-1.9,0.0,200.0,0.0,3.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T02:00:00+01:00,19.4,-1.6,0.0,60.0,0.0,3.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T03:00:00+01:00,19.2,-1.4,0.0,10.0,0.0,3.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T04:00:00+01:00,19.0,-1.1,0.0,10.0,0.0,3.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T05:00:00+01:00,18.9,-0.8,0.0,20.0,0.0,4.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T06:00:00+01:00,18.7,-0.5,0.0,10.0,0.0,4.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T07:00:00+01:00,20.1,-0.1,1560.0,0.0,0.0,4.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T08:00:00+01:00,20.8,0.1,1780.0,50.0,0.0,5.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T09:00:00+01:00,21.1,0.1,1520.0,340.0,0.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T10:00:00+01:00,21.1,0.2,1620.0,150.0,22.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T11:00:00+01:00,21.0,0.5,1490.0,80.0,66.0,5.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T12:00:00+01:00,21.2,0.8,1280.0,210.0,107.0,5.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T13:00:00+01:00,21.2,0.8,860.0,480.0,98.0,5.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T14:00:00+01:00,21.1,1.1,410.0,260.0,172.0,5.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T15:00:00+01:00,20.8,1.2,380.0,200.0,82.0,6.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T16:00:00+01:00,21.0,1.5,470.0,460.0,42.0,6.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T17:00:00+01:00,20.8,1.2,550.0,280.0,2.0,6.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T18:00:00+01:00,20.9,1.2,860.0,340.0,0.0,6.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T19:00:00+01:00,21.0,1.3,750.0,440.0,0.0,6.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T20:00:00+01:00,20.9,1.4,860.0,400.0,0.0,6.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T21:00:00+01:00,21.0,0.7,1040.0,420.0,0.0,5.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T22:00:00+01:00,21.0,0.5,980.0,150.0,0.0,5.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-12T23:00:00+01:00,21.0,0.5,1000.0,200.0,0.0,5.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T00:00:00+01:00,20.3,0.5,30.0,370.0,0.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T01:00:00+01:00,19.9,0.5,0.0,380.0,0.0,5.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T02:00:00+01:00,19.5,0.6,0.0,60.0,0.0,5.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T03:00:00+01:00,19.2,0.5,0.0,20.0,0.0,5.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T04:00:00+01:00,19.1,0.6,0.0,20.0,0.0,5.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T05:00:00+01:00,18.9,0.7,0.0,10.0,0.0,5.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T06:00:00+01:00,18.9,0.8,0.0,20.0,0.0,5.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T07:00:00+01:00,20.1,0.9,1500.0,60.0,0.0,5.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T08:00:00+01:00,20.8,0.9,1820.0,30.0,0.0,5.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T09:00:00+01:00,21.0,0.9,1490.0,340.0,2.0,5.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T10:00:00+01:00,21.2,1.2,1290.0,560.0,28.0,6.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T11:00:00+01:00,21.2,1.6,1260.0,370.0,58.0,6.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T12:00:00+01:00,21.1,1.9,960.0,340.0,70.0,6.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T13:00:00+01:00,21.0,1.4,850.0,320.0,52.0,6.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T14:00:00+01:00,20.9,1.2,960.0,220.0,33.0,5.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T15:00:00+01:00,21.0,1.1,1080.0,170.0,13.0,5.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T16:00:00+01:00,21.0,1.3,1040.0,80.0,4.0,6.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T17:00:00+01:00,21.1,2.0,810.0,480.0,0.0,6.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T18:00:00+01:00,21.0,2.3,640.0,510.0,0.0,6.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T19:00:00+01:00,21.0,2.9,610.0,340.0,0.0,7.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T20:00:00+01:00,21.0,3.3,590.0,310.0,0.0,7.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T21:00:00+01:00,21.0,3.5,560.0,280.0,0.0,7.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T22:00:00+01:00,21.0,3.5,460.0,380.0,0.0,7.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-13T23:00:00+01:00,20.9,3.6,530.0,320.0,0.0,7.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-14T00:00:00+01:00,20.3,3.3,0.0,240.0,0.0,7.4,100.0,0.0,1.0,calibration,fixed_openings_observed
